name,weight,treatment,lipid,lipid_class,area,batch,area_org
20231228_Laezza_Lipidomics_#10,101,control,PE(P-16:0_20:1),PE-P,-3.2441936328524905,1,0.039
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-16:0_20:1),PE-P,-2.966173471312447,1,0.0515
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-16:0_20:1),PE-P,-3.2649197633696074,1,0.0382
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-16:0_20:1),PE-P,-3.0078048547882603,1,0.0494
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-16:0_20:1),PE-P,-3.6651629274966204,1,0.0256
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-16:0_20:1),PE-P,-3.3049785239216125,1,0.0367
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-16:0_20:1),PE-P,-3.486755270023802,1,0.0306
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-16:0_20:1),PE-P,-3.191747157479948,1,0.0411
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-16:0_20:1),PE-P,-3.0407296394847267,1,0.0478
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-16:0_20:1),PE-P,-3.092243173934835,1,0.0454
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-16:0_20:1),PE-P,-3.139602643973693,1,0.0433
20231228_Laezza_Lipidomics_#1,106,control,PE(P-16:0_20:2),PE-P,-4.78909302414902,1,0.00832
20231228_Laezza_Lipidomics_#2,82,control,PE(P-16:0_20:2),PE-P,-5.3329088113176555,1,0.00483
20231228_Laezza_Lipidomics_#3,92,control,PE(P-16:0_20:2),PE-P,-4.7951207699465375,1,0.00827
20231228_Laezza_Lipidomics_#4,105,control,PE(P-16:0_20:2),PE-P,-4.737559374033837,1,0.00876
20231228_Laezza_Lipidomics_#5,100,control,PE(P-16:0_20:2),PE-P,-5.034415822761659,1,0.00651
20231228_Laezza_Lipidomics_#6,52,control,PE(P-16:0_20:2),PE-P,-3.8971343929343956,1,0.0203
20231228_Laezza_Lipidomics_#7,86,control,PE(P-16:0_20:2),PE-P,-4.319991243754429,1,0.0133
20231228_Laezza_Lipidomics_#8,97,control,PE(P-16:0_20:2),PE-P,-4.808511110006122,1,0.00816
20231228_Laezza_Lipidomics_#9,116,control,PE(P-16:0_20:2),PE-P,-4.431216878864653,1,0.0119
20231228_Laezza_Lipidomics_#10,101,control,PE(P-16:0_20:2),PE-P,-4.482952553263842,1,0.0113
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-16:0_20:2),PE-P,-4.946253035166987,1,0.00711
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-16:0_20:2),PE-P,-5.2139762181142855,1,0.00544
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-16:0_20:2),PE-P,-4.759487546372449,1,0.00857
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-16:0_20:2),PE-P,-4.703886158927249,1,0.00906
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-16:0_20:2),PE-P,-5.288367035694868,1,0.00505
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-16:0_20:2),PE-P,-5.192157170719646,1,0.00556
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-16:0_20:2),PE-P,-4.833326279125846,1,0.00796
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-16:0_20:2),PE-P,-4.685296230467376,1,0.00923
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-16:0_20:2),PE-P,-4.431216878864653,1,0.0119
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-16:0_20:2),PE-P,-5.572754212249797,1,0.0038
20231228_Laezza_Lipidomics_#1,106,control,PE(P-16:0_20:3),PE-P,-3.6690768268177565,1,0.0255
20231228_Laezza_Lipidomics_#2,82,control,PE(P-16:0_20:3),PE-P,-4.022954566135428,1,0.0179
20231228_Laezza_Lipidomics_#3,92,control,PE(P-16:0_20:3),PE-P,-4.057048777478403,1,0.0173
20231228_Laezza_Lipidomics_#4,105,control,PE(P-16:0_20:3),PE-P,-3.8076629901039034,1,0.0222
20231228_Laezza_Lipidomics_#5,100,control,PE(P-16:0_20:3),PE-P,-3.989984546897858,1,0.0185
20231228_Laezza_Lipidomics_#6,52,control,PE(P-16:0_20:3),PE-P,-3.3932292120129786,1,0.0336
20231228_Laezza_Lipidomics_#7,86,control,PE(P-16:0_20:3),PE-P,-3.9633162998156966,1,0.019
20231228_Laezza_Lipidomics_#8,97,control,PE(P-16:0_20:3),PE-P,-4.63976163075771,1,0.00966
20231228_Laezza_Lipidomics_#9,116,control,PE(P-16:0_20:3),PE-P,-3.9845936982629815,1,0.0186
20231228_Laezza_Lipidomics_#10,101,control,PE(P-16:0_20:3),PE-P,-4.110473944151984,1,0.0164
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-16:0_20:3),PE-P,-4.605170185988091,1,0.01
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-16:0_20:3),PE-P,-4.615220521841593,1,0.0099
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-16:0_20:3),PE-P,-3.835061964292018,1,0.0216
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-16:0_20:3),PE-P,-4.456750180869818,1,0.0116
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-16:0_20:3),PE-P,-4.398156016603766,1,0.0123
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-16:0_20:3),PE-P,-4.154094566627875,1,0.0157
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-16:0_20:3),PE-P,-4.226733750267846,1,0.0146
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-16:0_20:3),PE-P,-3.863232841258714,1,0.021
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-16:0_20:3),PE-P,-4.374058465024705,1,0.0126
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-16:0_20:3),PE-P,-3.912023005428146,1,0.02
20231228_Laezza_Lipidomics_#1,106,control,PE(P-16:0_20:4),PE-P,-1.8451602459551701,1,0.158
20231228_Laezza_Lipidomics_#2,82,control,PE(P-16:0_20:4),PE-P,-2.0874737133771,1,0.124
20231228_Laezza_Lipidomics_#3,92,control,PE(P-16:0_20:4),PE-P,-2.5194980945576195,1,0.0805
20231228_Laezza_Lipidomics_#4,105,control,PE(P-16:0_20:4),PE-P,-1.8971199848858813,1,0.15
20231228_Laezza_Lipidomics_#5,100,control,PE(P-16:0_20:4),PE-P,-1.9310215365615626,1,0.145
20231228_Laezza_Lipidomics_#6,52,control,PE(P-16:0_20:4),PE-P,-1.3783261914707137,1,0.252
20231228_Laezza_Lipidomics_#7,86,control,PE(P-16:0_20:4),PE-P,-1.5994875815809322,1,0.202
20231228_Laezza_Lipidomics_#8,97,control,PE(P-16:0_20:4),PE-P,-2.2072749131897207,1,0.11
20231228_Laezza_Lipidomics_#9,116,control,PE(P-16:0_20:4),PE-P,-2.1541650878757723,1,0.116
20231228_Laezza_Lipidomics_#10,101,control,PE(P-16:0_20:4),PE-P,-2.137070654516472,1,0.118
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-16:0_20:4),PE-P,-2.6200393237794968,1,0.0728
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-16:0_20:4),PE-P,-2.575707014114497,1,0.0761
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-16:0_20:4),PE-P,-2.0325579557809856,1,0.131
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-16:0_20:4),PE-P,-2.3176987308040937,1,0.0985
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-16:0_20:4),PE-P,-2.162823150618887,1,0.115
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-16:0_20:4),PE-P,-2.137070654516472,1,0.118
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-16:0_20:4),PE-P,-2.198225077669803,1,0.111
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-16:0_20:4),PE-P,-1.8773173575897015,1,0.153
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-16:0_20:4),PE-P,-1.903808973036678,1,0.149
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-16:0_20:4),PE-P,-1.995100393246085,1,0.136
20231228_Laezza_Lipidomics_#1,106,control,PE(P-16:0_22:4),PE-P,-2.4349742810397914,1,0.0876
20231228_Laezza_Lipidomics_#2,82,control,PE(P-16:0_22:4),PE-P,-2.565249402470539,1,0.0769
20231228_Laezza_Lipidomics_#3,92,control,PE(P-16:0_22:4),PE-P,-2.785471348070795,1,0.0617
20231228_Laezza_Lipidomics_#4,105,control,PE(P-16:0_22:4),PE-P,-2.4476108650443034,1,0.0865
20231228_Laezza_Lipidomics_#5,100,control,PE(P-16:0_22:4),PE-P,-2.4769384801388235,1,0.084
20231228_Laezza_Lipidomics_#6,52,control,PE(P-16:0_22:4),PE-P,-1.742969305058623,1,0.175
20231228_Laezza_Lipidomics_#7,86,control,PE(P-16:0_22:4),PE-P,-2.0955709236097197,1,0.123
20231228_Laezza_Lipidomics_#8,97,control,PE(P-16:0_22:4),PE-P,-3.0078048547882603,1,0.0494
20231228_Laezza_Lipidomics_#9,116,control,PE(P-16:0_22:4),PE-P,-2.7757938531887296,1,0.0623
20231228_Laezza_Lipidomics_#10,101,control,PE(P-16:0_22:4),PE-P,-2.517016703706234,1,0.0807
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-16:0_22:4),PE-P,-2.958436488810294,1,0.0519
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-16:0_22:4),PE-P,-2.7985221042662856,1,0.0609
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-16:0_22:4),PE-P,-2.7333680090865,1,0.065
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-16:0_22:4),PE-P,-2.8949823704538478,1,0.0553
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-16:0_22:4),PE-P,-2.8285243545700847,1,0.0591
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-16:0_22:4),PE-P,-2.9150743705365367,1,0.0542
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-16:0_22:4),PE-P,-2.7379940774752822,1,0.0647
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-16:0_22:4),PE-P,-2.3957974747162245,1,0.0911
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-16:0_22:4),PE-P,-2.4901202168408876,1,0.0829
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-16:0_22:4),PE-P,-2.1541650878757723,1,0.116
20231228_Laezza_Lipidomics_#1,106,control,PE(P-16:0_22:5),PE-P,-3.3813947543659757,1,0.034
20231228_Laezza_Lipidomics_#2,82,control,PE(P-16:0_22:5),PE-P,-3.6419958682150857,1,0.0262
20231228_Laezza_Lipidomics_#3,92,control,PE(P-16:0_22:5),PE-P,-3.8776215787108135,1,0.0207
20231228_Laezza_Lipidomics_#4,105,control,PE(P-16:0_22:5),PE-P,-3.4609473860679296,1,0.0314
20231228_Laezza_Lipidomics_#5,100,control,PE(P-16:0_22:5),PE-P,-3.3354096411241523,1,0.0356
20231228_Laezza_Lipidomics_#6,52,control,PE(P-16:0_22:5),PE-P,-2.7709900008760844,1,0.0626
20231228_Laezza_Lipidomics_#7,86,control,PE(P-16:0_22:5),PE-P,-2.946942109384559,1,0.0525
20231228_Laezza_Lipidomics_#8,97,control,PE(P-16:0_22:5),PE-P,-3.70500883604382,1,0.0246
20231228_Laezza_Lipidomics_#9,116,control,PE(P-16:0_22:5),PE-P,-3.78539035449478,1,0.0227
20231228_Laezza_Lipidomics_#10,101,control,PE(P-16:0_22:5),PE-P,-3.7550192566184815,1,0.0234
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-16:0_22:5),PE-P,-3.8212686421596818,1,0.0219
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-16:0_22:5),PE-P,-3.912023005428146,1,0.02
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-16:0_22:5),PE-P,-3.6573807870545654,1,0.0258
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-16:0_22:5),PE-P,-3.7009520353482057,1,0.0247
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-16:0_22:5),PE-P,-3.96859335691654,1,0.0189
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-16:0_22:5),PE-P,-3.499913354601313,1,0.0302
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-16:0_22:5),PE-P,-3.387294476493164,1,0.0338
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-16:0_22:5),PE-P,-3.286084574561651,1,0.0374
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-16:0_22:5),PE-P,-3.3242363405260273,1,0.036
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-16:0_22:5),PE-P,-3.076942328979534,1,0.0461
20231228_Laezza_Lipidomics_#1,106,control,PE(P-16:0_22:6),PE-P,-0.807436326962073,1,0.446
20231228_Laezza_Lipidomics_#2,82,control,PE(P-16:0_22:6),PE-P,-1.0469690555162714,1,0.351
20231228_Laezza_Lipidomics_#3,92,control,PE(P-16:0_22:6),PE-P,-1.2073117055914506,1,0.299
20231228_Laezza_Lipidomics_#4,105,control,PE(P-16:0_22:6),PE-P,-0.9888614247089905,1,0.372
20231228_Laezza_Lipidomics_#5,100,control,PE(P-16:0_22:6),PE-P,-0.9113031903631159,1,0.402
20231228_Laezza_Lipidomics_#6,52,control,PE(P-16:0_22:6),PE-P,-0.24590053843682594,1,0.782
20231228_Laezza_Lipidomics_#7,86,control,PE(P-16:0_22:6),PE-P,-0.4338645826298623,1,0.648
20231228_Laezza_Lipidomics_#8,97,control,PE(P-16:0_22:6),PE-P,-1.248273063222516,1,0.287
20231228_Laezza_Lipidomics_#9,116,control,PE(P-16:0_22:6),PE-P,-1.1425641761972924,1,0.319
20231228_Laezza_Lipidomics_#10,101,control,PE(P-16:0_22:6),PE-P,-1.0729445419195318,1,0.342
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-16:0_22:6),PE-P,-1.3205066205818874,1,0.267
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-16:0_22:6),PE-P,-1.2378743560016174,1,0.29
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-16:0_22:6),PE-P,-0.9649559038554361,1,0.381
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-16:0_22:6),PE-P,-1.410587053688935,1,0.244
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-16:0_22:6),PE-P,-1.0384583658483626,1,0.354
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-16:0_22:6),PE-P,-0.8347107448817322,1,0.434
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-16:0_22:6),PE-P,-0.9702190738997107,1,0.379
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-16:0_22:6),PE-P,-0.9288695140810151,1,0.395
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-16:0_22:6),PE-P,-0.8556661100577202,1,0.425
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-16:0_22:6),PE-P,-0.9063404010209869,1,0.404
20231228_Laezza_Lipidomics_#1,106,control,PE(P-16:1_20:2),PE-P,-4.3428059215206005,1,0.013
20231228_Laezza_Lipidomics_#2,82,control,PE(P-16:1_20:2),PE-P,-4.240527072400182,1,0.0144
20231228_Laezza_Lipidomics_#3,92,control,PE(P-16:1_20:2),PE-P,-4.166915255056936,1,0.0155
20231228_Laezza_Lipidomics_#4,105,control,PE(P-16:1_20:2),PE-P,-4.350527967614511,1,0.0129
20231228_Laezza_Lipidomics_#5,100,control,PE(P-16:1_20:2),PE-P,-4.017383521085972,1,0.018
20231228_Laezza_Lipidomics_#6,52,control,PE(P-16:1_20:2),PE-P,-2.9374633654300153,1,0.053
20231228_Laezza_Lipidomics_#7,86,control,PE(P-16:1_20:2),PE-P,-3.519980917652122,1,0.0296
20231228_Laezza_Lipidomics_#8,97,control,PE(P-16:1_20:2),PE-P,-4.575611383746547,1,0.0103
20231228_Laezza_Lipidomics_#9,116,control,PE(P-16:1_20:2),PE-P,-4.219907785197447,1,0.0147
20231228_Laezza_Lipidomics_#10,101,control,PE(P-16:1_20:2),PE-P,-4.575611383746547,1,0.0103
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-16:1_20:2),PE-P,-4.422848629194137,1,0.012
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-16:1_20:2),PE-P,-5.192157170719646,1,0.00556
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-16:1_20:2),PE-P,-4.011843340710357,1,0.0181
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-16:1_20:2),PE-P,-4.11659017116942,1,0.0163
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-16:1_20:2),PE-P,-4.098352583619639,1,0.0166
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-16:1_20:2),PE-P,-4.2336066295556085,1,0.0145
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-16:1_20:2),PE-P,-4.011843340710357,1,0.0181
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-16:1_20:2),PE-P,-3.989984546897858,1,0.0185
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-16:1_20:2),PE-P,-4.0398563769380305,1,0.0176
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-16:1_20:2),PE-P,-4.630487993972381,1,0.00975
20231228_Laezza_Lipidomics_#1,106,control,PE(P-18:0_16:0),PE-P,-3.6082215510964817,1,0.0271
20231228_Laezza_Lipidomics_#2,82,control,PE(P-18:0_16:0),PE-P,-3.713172146682981,1,0.0244
20231228_Laezza_Lipidomics_#3,92,control,PE(P-18:0_16:0),PE-P,-4.000854219134761,1,0.0183
20231228_Laezza_Lipidomics_#4,105,control,PE(P-18:0_16:0),PE-P,-3.78539035449478,1,0.0227
20231228_Laezza_Lipidomics_#5,100,control,PE(P-18:0_16:0),PE-P,-3.684887432844399,1,0.0251
20231228_Laezza_Lipidomics_#6,52,control,PE(P-18:0_16:0),PE-P,-3.009831197933493,1,0.0493
20231228_Laezza_Lipidomics_#7,86,control,PE(P-18:0_16:0),PE-P,-3.0138962441816624,1,0.0491
20231228_Laezza_Lipidomics_#8,97,control,PE(P-18:0_16:0),PE-P,-4.626393822439718,1,0.00979
20231228_Laezza_Lipidomics_#9,116,control,PE(P-18:0_16:0),PE-P,-4.193060535161258,1,0.0151
20231228_Laezza_Lipidomics_#10,101,control,PE(P-18:0_16:0),PE-P,-4.327538449389812,1,0.0132
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-18:0_16:0),PE-P,-2.5969561535966235,1,0.0745
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-18:0_16:0),PE-P,-3.3242363405260273,1,0.036
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-18:0_16:0),PE-P,-3.2649197633696074,1,0.0382
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-18:0_16:0),PE-P,-3.733876820044672,1,0.0239
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-18:0_16:0),PE-P,-3.5972122655881127,1,0.0274
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-18:0_16:0),PE-P,-3.2995437279356556,1,0.0369
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-18:0_16:0),PE-P,-3.579128590154817,1,0.0279
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-18:0_16:0),PE-P,-3.343872315042886,1,0.0353
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-18:0_16:0),PE-P,-3.575550768806933,1,0.028
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-18:0_16:0),PE-P,-2.99974029495153,1,0.0498
20231228_Laezza_Lipidomics_#1,106,control,PE(P-18:0_18:1),PE-P,-1.6296406197516198,1,0.196
20231228_Laezza_Lipidomics_#2,82,control,PE(P-18:0_18:1),PE-P,-1.8451602459551701,1,0.158
20231228_Laezza_Lipidomics_#3,92,control,PE(P-18:0_18:1),PE-P,-2.3805466344637574,1,0.0925
20231228_Laezza_Lipidomics_#4,105,control,PE(P-18:0_18:1),PE-P,-1.8451602459551701,1,0.158
20231228_Laezza_Lipidomics_#5,100,control,PE(P-18:0_18:1),PE-P,-1.7037485919053417,1,0.182
20231228_Laezza_Lipidomics_#6,52,control,PE(P-18:0_18:1),PE-P,-1.2982834837971773,1,0.273
20231228_Laezza_Lipidomics_#7,86,control,PE(P-18:0_18:1),PE-P,-1.439695137847006,1,0.237
20231228_Laezza_Lipidomics_#8,97,control,PE(P-18:0_18:1),PE-P,-2.377308639189982,1,0.0928
20231228_Laezza_Lipidomics_#9,116,control,PE(P-18:0_18:1),PE-P,-2.0794415416798357,1,0.125
20231228_Laezza_Lipidomics_#10,101,control,PE(P-18:0_18:1),PE-P,-1.9661128563728327,1,0.14
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-18:0_18:1),PE-P,-1.6044503709230613,1,0.201
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-18:0_18:1),PE-P,-2.0794415416798357,1,0.125
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-18:0_18:1),PE-P,-1.7719568419318752,1,0.17
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-18:0_18:1),PE-P,-2.234926444520231,1,0.107
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-18:0_18:1),PE-P,-1.9310215365615626,1,0.145
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-18:0_18:1),PE-P,-1.6398971199188088,1,0.194
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-18:0_18:1),PE-P,-2.1803674602697964,1,0.113
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-18:0_18:1),PE-P,-1.5896352851379207,1,0.204
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-18:0_18:1),PE-P,-1.7897614665653818,1,0.167
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-18:0_18:1),PE-P,-1.5141277326297755,1,0.22
20231228_Laezza_Lipidomics_#1,106,control,PE(P-18:0_20:3),PE-P,-3.4326880487535263,1,0.0323
20231228_Laezza_Lipidomics_#2,82,control,PE(P-18:0_20:3),PE-P,-3.825845309187094,1,0.0218
20231228_Laezza_Lipidomics_#3,92,control,PE(P-18:0_20:3),PE-P,-4.098352583619639,1,0.0166
20231228_Laezza_Lipidomics_#4,105,control,PE(P-18:0_20:3),PE-P,-3.952844999948401,1,0.0192
20231228_Laezza_Lipidomics_#5,100,control,PE(P-18:0_20:3),PE-P,-4.006333684899388,1,0.0182
20231228_Laezza_Lipidomics_#6,52,control,PE(P-18:0_20:3),PE-P,-3.167707538293801,1,0.0421
20231228_Laezza_Lipidomics_#7,86,control,PE(P-18:0_20:3),PE-P,-3.302257433807252,1,0.0368
20231228_Laezza_Lipidomics_#8,97,control,PE(P-18:0_20:3),PE-P,-4.092346559559427,1,0.0167
20231228_Laezza_Lipidomics_#9,116,control,PE(P-18:0_20:3),PE-P,-4.374058465024705,1,0.0126
20231228_Laezza_Lipidomics_#10,101,control,PE(P-18:0_20:3),PE-P,-3.9633162998156966,1,0.019
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-18:0_20:3),PE-P,-4.034190639402354,1,0.0177
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-18:0_20:3),PE-P,-4.135166556742356,1,0.016
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-18:0_20:3),PE-P,-3.8076629901039034,1,0.0222
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-18:0_20:3),PE-P,-4.305065593537753,1,0.0135
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-18:0_20:3),PE-P,-3.600868576791223,1,0.0273
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-18:0_20:3),PE-P,-4.086376392572924,1,0.0168
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-18:0_20:3),PE-P,-4.0398563769380305,1,0.0176
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-18:0_20:3),PE-P,-3.6458199646534895,1,0.0261
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-18:0_20:3),PE-P,-3.750754857832024,1,0.0235
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-18:0_20:3),PE-P,-4.199705077879927,1,0.015
20231228_Laezza_Lipidomics_#1,106,control,PE(P-18:0_20:4),PE-P,-1.6347557204183902,1,0.195
20231228_Laezza_Lipidomics_#2,82,control,PE(P-18:0_20:4),PE-P,-1.720369473141382,1,0.179
20231228_Laezza_Lipidomics_#3,92,control,PE(P-18:0_20:4),PE-P,-2.017406150760383,1,0.133
20231228_Laezza_Lipidomics_#4,105,control,PE(P-18:0_20:4),PE-P,-1.8451602459551701,1,0.158
20231228_Laezza_Lipidomics_#5,100,control,PE(P-18:0_20:4),PE-P,-1.7778565640590636,1,0.169
20231228_Laezza_Lipidomics_#6,52,control,PE(P-18:0_20:4),PE-P,-1.1026203100656484,1,0.332
20231228_Laezza_Lipidomics_#7,86,control,PE(P-18:0_20:4),PE-P,-1.2207799226423173,1,0.295
20231228_Laezza_Lipidomics_#8,97,control,PE(P-18:0_20:4),PE-P,-2.017406150760383,1,0.133
20231228_Laezza_Lipidomics_#9,116,control,PE(P-18:0_20:4),PE-P,-1.995100393246085,1,0.136
20231228_Laezza_Lipidomics_#10,101,control,PE(P-18:0_20:4),PE-P,-1.7544636844843582,1,0.173
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-18:0_20:4),PE-P,-2.234926444520231,1,0.107
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-18:0_20:4),PE-P,-2.05572501506252,1,0.128
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-18:0_20:4),PE-P,-1.7897614665653818,1,0.167
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-18:0_20:4),PE-P,-2.145581344184381,1,0.117
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-18:0_20:4),PE-P,-1.9589953886039688,1,0.141
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-18:0_20:4),PE-P,-1.3547956940605197,1,0.258
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-18:0_20:4),PE-P,-1.8325814637483102,1,0.16
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-18:0_20:4),PE-P,-1.6144504542576446,1,0.199
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-18:0_20:4),PE-P,-1.9661128563728327,1,0.14
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-18:0_20:4),PE-P,-1.6713133161521878,1,0.188
20231228_Laezza_Lipidomics_#1,106,control,PE(P-18:0_22:4),PE-P,-1.9379419794061366,1,0.144
20231228_Laezza_Lipidomics_#2,82,control,PE(P-18:0_22:4),PE-P,-2.282782465697866,1,0.102
20231228_Laezza_Lipidomics_#3,92,control,PE(P-18:0_22:4),PE-P,-2.64930970607961,1,0.0707
